County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Essex,Andover,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Andover,D3330 - THREE CANALS,*,*,*,*,*,*,21
Essex,Andover,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Andover,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Andover,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Andover,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,16,16,*,*,*,21
Essex,Andover,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,Andover Total,Total,501,579,566,611,620,533,21
Essex,Beverly,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",61,173,165,144,151,133,21
Essex,Beverly,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",111,295,242,249,262,314,21
Essex,Beverly,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",20,51,37,53,54,54,21
Essex,Beverly,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Essex,Beverly,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,32,41,68,55,53,47,21
Essex,Beverly,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,29,18,28,37,28,32,21
Essex,Beverly,D2332 - RESIN-THREE SURFACES,26,33,35,27,29,30,21
Essex,Beverly,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,13,36,23,36,34,27,21
Essex,Beverly,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Beverly,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",327,260,316,453,356,478,21
Essex,Beverly,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",217,164,183,246,235,250,21
Essex,Beverly,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,32,25,36,59,47,37,21
Essex,Beverly,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,11,*,21
Essex,Beverly,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Essex,Beverly,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Beverly,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,18,15,21,21,*,*,21
Essex,Beverly,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,Beverly,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Beverly,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,63,44,29,64,58,22,21
Essex,Beverly,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Beverly,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Beverly,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,Beverly,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Beverly,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,16,17,*,*,21
Essex,Beverly,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,48,33,31,23,23,20,21
Essex,Beverly,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Beverly,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Beverly,D3330 - THREE CANALS,*,*,11,17,11,*,21
Essex,Beverly,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Essex,Beverly,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Beverly,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Beverly,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Beverly,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,14,14,*,11,*,21
Essex,Beverly,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,Beverly Total,Total,1042,1243,1286,1531,1398,1500,21
Essex,Danvers,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",50,82,83,92,69,64,21
Essex,Danvers,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",76,156,219,178,187,160,21
Essex,Danvers,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",18,26,38,33,26,20,21
Essex,Danvers,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Essex,Danvers,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,31,38,19,27,29,39,21
Essex,Danvers,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,*,12,19,28,20,23,21
Essex,Danvers,D2332 - RESIN-THREE SURFACES,16,14,12,*,15,15,21
Essex,Danvers,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,12,11,*,16,25,21,21
Essex,Danvers,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Danvers,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",180,168,163,175,182,184,21
Essex,Danvers,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",125,110,101,134,104,118,21
Essex,Danvers,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,21,17,19,24,23,26,21
Essex,Danvers,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,11,21
Essex,Danvers,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Essex,Danvers,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Danvers,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,*,*,*,*,*,21
Essex,Danvers,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Danvers,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,28,24,46,22,26,39,21
Essex,Danvers,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Danvers,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,Danvers,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Danvers,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,*,*,*,*,21
Essex,Danvers,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,23,14,22,15,19,17,21
Essex,Danvers,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Danvers,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Danvers,D3330 - THREE CANALS,*,*,*,*,*,*,21
Essex,Danvers,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Danvers,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Danvers,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Danvers,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,*,*,*,21
Essex,Danvers Total,Total,626,710,782,781,761,791,21
Essex,Gloucester,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",37,105,128,117,108,180,21
Essex,Gloucester,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",42,205,299,222,226,263,21
Essex,Gloucester,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",14,41,55,39,51,65,21
Essex,Gloucester,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Essex,Gloucester,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,40,46,52,44,42,79,21
Essex,Gloucester,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,41,30,27,32,28,23,21
Essex,Gloucester,D2332 - RESIN-THREE SURFACES,27,37,28,32,33,38,21
Essex,Gloucester,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,24,29,23,22,19,26,21
Essex,Gloucester,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Gloucester,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",405,273,237,233,266,297,21
Essex,Gloucester,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",500,296,229,154,232,295,21
Essex,Gloucester,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,75,66,33,43,31,56,21
Essex,Gloucester,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",16,20,*,*,*,*,21
Essex,Gloucester,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Essex,Gloucester,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Essex,Gloucester,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Gloucester,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,20,*,17,23,26,27,21
Essex,Gloucester,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,Gloucester,D2910 - RECEMENT INLAY,*,*,*,*,*,*,21
Essex,Gloucester,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Gloucester,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,32,51,20,36,53,34,21
Essex,Gloucester,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Gloucester,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Gloucester,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,Gloucester,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Gloucester,D2954 - PREFABRICATED POST AND CORE IN ADDITION,14,*,14,*,*,19,21
Essex,Gloucester,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,26,29,19,22,43,30,21
Essex,Gloucester,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Gloucester,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Gloucester,D3330 - THREE CANALS,15,12,12,*,*,*,21
Essex,Gloucester,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Gloucester,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Essex,Gloucester,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Essex,Gloucester,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Gloucester,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Gloucester,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,12,*,*,*,*,*,21
Essex,Gloucester,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,Gloucester Total,Total,1355,1283,1222,1064,1209,1481,21
Essex,Haverhill,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",269,588,636,513,489,482,21
Essex,Haverhill,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",349,830,825,830,759,788,21
Essex,Haverhill,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",76,176,144,126,120,147,21
Essex,Haverhill,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,16,54,37,15,22,35,21
Essex,Haverhill,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,217,226,206,165,198,168,21
Essex,Haverhill,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,107,113,133,105,84,113,21
Essex,Haverhill,D2332 - RESIN-THREE SURFACES,137,235,132,108,111,193,21
Essex,Haverhill,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,210,673,155,124,120,147,21
Essex,Haverhill,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Haverhill,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1235,1202,1003,995,1149,1200,21
Essex,Haverhill,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",1038,982,842,711,723,924,21
Essex,Haverhill,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,248,349,278,166,188,203,21
Essex,Haverhill,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",82,118,20,19,18,44,21
Essex,Haverhill,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,15,21
Essex,Haverhill,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Haverhill,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,79,115,70,81,77,68,21
Essex,Haverhill,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,Haverhill,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Haverhill,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,138,217,221,272,197,302,21
Essex,Haverhill,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Haverhill,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Haverhill,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,17,*,23,16,21
Essex,Haverhill,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Haverhill,D2954 - PREFABRICATED POST AND CORE IN ADDITION,60,73,38,71,59,69,21
Essex,Haverhill,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,109,135,106,128,84,154,21
Essex,Haverhill,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),12,36,*,21,26,18,21
Essex,Haverhill,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,17,*,12,11,16,21
Essex,Haverhill,D3330 - THREE CANALS,42,66,40,72,55,61,21
Essex,Haverhill,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Essex,Haverhill,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Haverhill,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Essex,Haverhill,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Haverhill,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Essex,Haverhill,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Essex,Haverhill,D4271 - FREE SOFT TISSUE GRAFT PROCEDURE (INCLU,*,*,*,*,*,*,21
Essex,Haverhill,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Essex,Haverhill,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,51,59,103,66,112,91,21
Essex,Haverhill,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Essex,Haverhill Total,Total,4510,6292,5042,4632,4668,5281,21
Essex,Lynn,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",1544,2404,2155,1861,1750,1657,21
Essex,Lynn,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",1921,2828,2817,3064,2535,2374,21
Essex,Lynn,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",354,522,510,482,471,396,21
Essex,Lynn,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,36,59,48,34,64,59,21
Essex,Lynn,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,560,580,638,540,537,482,21
Essex,Lynn,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,343,354,318,332,325,320,21
Essex,Lynn,D2332 - RESIN-THREE SURFACES,236,273,323,291,339,282,21
Essex,Lynn,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,219,222,280,303,290,288,21
Essex,Lynn,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,11,*,*,15,21
Essex,Lynn,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",3057,1846,1736,2209,2208,2573,21
Essex,Lynn,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",1891,1346,1245,1618,1363,1715,21
Essex,Lynn,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,253,221,190,261,242,292,21
Essex,Lynn,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",54,20,31,19,26,40,21
Essex,Lynn,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Essex,Lynn,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,24,21
Essex,Lynn,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,16,24,21
Essex,Lynn,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,142,198,134,142,119,101,21
Essex,Lynn,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,20,15,21
Essex,Lynn,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Essex,Lynn,D2920 - RECEMENT CROWNS,15,23,16,*,*,*,21
Essex,Lynn,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,582,703,763,766,940,667,21
Essex,Lynn,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,11,18,21
Essex,Lynn,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Lynn,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,36,60,60,32,12,44,21
Essex,Lynn,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Essex,Lynn,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Lynn,D2954 - PREFABRICATED POST AND CORE IN ADDITION,146,174,113,137,127,101,21
Essex,Lynn,"D2999 - UNSPECIFIED RESTORATIVE PROCEDURE, BY R",*,*,*,*,*,*,21
Essex,Lynn,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,374,385,358,350,282,266,21
Essex,Lynn,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),47,64,31,44,43,36,21
Essex,Lynn,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),29,37,20,22,26,20,21
Essex,Lynn,D3330 - THREE CANALS,108,117,86,122,97,99,21
Essex,Lynn,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Essex,Lynn,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Lynn,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Essex,Lynn,D3352 - APEXIFICATION/RECALCIFICATION-INTERIM M,*,*,*,*,*,*,21
Essex,Lynn,D3353 - APEXIFICATION/RECALCIFICATION-FINAL VIS,*,*,*,*,*,*,21
Essex,Lynn,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Essex,Lynn,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Essex,Lynn,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Essex,Lynn,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,12,*,*,11,*,21
Essex,Lynn,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Essex,Lynn,D4274 - DIST/PROXIM WEDGE PROC NOT W/SURG PROC,*,*,*,*,*,*,21
Essex,Lynn,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Essex,Lynn,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,124,130,108,118,88,95,21
Essex,Lynn,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,19,13,*,23,19,21
Essex,Lynn,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,21
Essex,Lynn Total,Total,12105,12624,12039,12807,12009,12059,21
Essex,Marblehead,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",23,39,33,23,26,39,21
Essex,Marblehead,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",46,57,52,69,50,50,21
Essex,Marblehead,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",*,23,*,*,*,*,21
Essex,Marblehead,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Essex,Marblehead,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,11,*,15,*,*,13,21
Essex,Marblehead,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,*,*,*,*,*,12,21
Essex,Marblehead,D2332 - RESIN-THREE SURFACES,*,*,*,*,*,15,21
Essex,Marblehead,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,*,*,*,*,*,*,21
Essex,Marblehead,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Marblehead,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",52,55,68,67,72,78,21
Essex,Marblehead,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",39,51,53,44,44,47,21
Essex,Marblehead,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,*,*,*,15,*,17,21
Essex,Marblehead,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,21
Essex,Marblehead,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Essex,Marblehead,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Marblehead,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,*,*,13,*,*,21
Essex,Marblehead,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Marblehead,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,16,11,*,*,*,16,21
Essex,Marblehead,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Essex,Marblehead,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Marblehead,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,*,*,*,*,21
Essex,Marblehead,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,15,*,*,*,*,*,21
Essex,Marblehead,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Marblehead,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Essex,Marblehead,D3330 - THREE CANALS,*,*,*,*,*,*,21
Essex,Marblehead,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Essex,Marblehead,D3353 - APEXIFICATION/RECALCIFICATION-FINAL VIS,*,*,*,*,*,*,21
Essex,Marblehead,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,*,*,*,21
Essex,Marblehead Total,Total,237,290,260,271,244,323,21
Essex,Methuen,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",241,619,701,584,531,509,21
Essex,Methuen,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",400,908,904,826,712,729,21
Essex,Methuen,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",73,122,140,137,143,115,21
Essex,Methuen,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,14,19,13,14,15,16,21
Essex,Methuen,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,193,192,152,165,144,157,21
Essex,Methuen,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,98,112,80,74,110,67,21
Essex,Methuen,D2332 - RESIN-THREE SURFACES,91,104,113,119,116,87,21
Essex,Methuen,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,94,137,124,116,100,116,21
Essex,Methuen,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Essex,Methuen,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1247,1192,989,855,1013,1224,21
Essex,Methuen,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",861,903,729,673,699,945,21
Essex,Methuen,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,154,184,131,136,124,158,21
Essex,Methuen,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",27,25,25,*,32,25,21
Essex,Methuen,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Essex,Methuen,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Essex,Methuen,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,64,73,59,32,53,49,21
Essex,Methuen,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Essex,Methuen,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Essex,Methuen,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,179,271,302,188,279,244,21
Essex,Methuen,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Essex,Methuen,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Essex,Methuen,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,14,22,*,28,*,21
Essex,Methuen,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Essex,Methuen,D2954 - PREFABRICATED POST AND CORE IN ADDITION,46,60,36,20,41,44,21
Essex,Methuen,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,110,171,128,91,101,100,21
Essex,Methuen,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,15,*,*,13,12,21
Essex,Methuen,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,20,*,*,*,*,21
Essex,Methuen,D3330 - THREE CANALS,33,44,27,32,46,42,21
Essex,Methuen,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Essex,Methuen,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Essex,Methuen,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Essex,Methuen,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
